8.415777981281280518e-02 9.167137742042541504e-02 -1.667681336402893066e-01 5.983398854732513428e-02 8.525747805833816528e-02 2.034275770187377930e+00 3.657545894384384155e-03 6.550998426973819733e-03 -1.180972903966903687e-04 -5.143064633011817932e-02 1.547554507851600647e-03 -6.699381861835718155e-03
8.572304248809814453e-02 1.171604469418525696e-01 -1.721192300319671631e-01 7.399457693099975586e-02 1.690824627876281738e-01 2.062396764755249023e+00 2.220660448074340820e-03 4.986432846635580063e-03 1.477580517530441284e-04 -4.990282654762268066e-02 1.485606655478477478e-03 -7.181378081440925598e-03
8.753092586994171143e-02 1.384013444185256958e-01 -1.785443872213363647e-01 7.777073979377746582e-02 2.363047450780868530e-01 1.997718691825866699e+00 2.299010753631591797e-03 4.360606428235769272e-03 2.271570265293121338e-04 -4.698263108730316162e-02 6.475262343883514404e-04 -8.547034114599227905e-03
9.160003811120986938e-02 1.624743491411209106e-01 -1.754804998636245728e-01 8.107487857341766357e-02 1.863427013158798218e-01 1.927416682243347168e+00 1.258123666048049927e-03 5.737424362450838089e-03 1.218196004629135132e-03 -4.448551684617996216e-02 4.884451627731323242e-04 -8.547034114599227905e-03
9.239080548286437988e-02 1.874913871288299561e-01 -1.720112413167953491e-01 6.172206625342369080e-02 1.650801897048950195e-01 1.876799106597900391e+00 2.204142510890960693e-03 6.050337105989456177e-03 1.357892528176307678e-03 -4.379105940461158752e-02 1.374260522425174713e-03 -7.342043332755565643e-03
9.099912643432617188e-02 1.955157369375228882e-01 -1.686213910579681396e-01 5.039359256625175476e-02 1.032163575291633606e-01 1.837430000305175781e+00 7.062628865242004395e-04 5.236763041466474533e-03 5.327947437763214111e-04 -4.412745311856269836e-02 2.006515860557556152e-04 -8.225702680647373199e-03
9.388687461614608765e-02 2.092043012380599976e-01 -1.705267727375030518e-01 3.623299673199653625e-02 9.205302596092224121e-02 1.924604535102844238e+00 1.285251230001449585e-03 6.175502669066190720e-03 1.151142641901969910e-03 -4.655954614281654358e-02 8.891113102436065674e-04 -9.912689216434955597e-03
9.339801222085952759e-02 2.252529710531234741e-01 -1.695314645767211914e-01 2.679260261356830597e-02 3.017696179449558258e-02 2.039900064468383789e+00 2.246465533971786499e-03 6.363250315189361572e-03 1.081585884094238281e-03 -4.595718532800674438e-02 1.960871741175651550e-03 -1.023402065038681030e-02
9.457754343748092651e-02 2.158125787973403931e-01 -1.711001545190811157e-01 2.443250454962253571e-02 3.733796253800392151e-02 2.034275770187377930e+00 1.051880419254302979e-03 5.862589459866285324e-03 5.974844098091125488e-04 -4.604091122746467590e-02 4.306603223085403442e-04 -1.304566487669944763e-02
9.451611340045928955e-02 2.063721865415573120e-01 -1.745699644088745117e-01 3.340087831020355225e-02 7.412859797477722168e-02 1.992094516754150391e+00 1.454465091228485107e-03 5.674841348081827164e-03 4.173833876848220825e-04 -4.229475185275077820e-02 4.231575876474380493e-04 -1.127834524959325790e-02
9.651781618595123291e-02 1.870193779468536377e-01 -1.783387660980224609e-01 3.528895974159240723e-02 7.222656160593032837e-02 2.017403364181518555e+00 1.588605344295501709e-03 6.613580975681543350e-03 1.438014209270477295e-03 -3.786841034889221191e-02 3.073308616876602173e-03 -1.256366819143295288e-02
9.621063619852066040e-02 1.747468560934066772e-01 -1.737688630819320679e-01 3.717703744769096375e-02 4.037069156765937805e-02 1.955537438392639160e+00 8.266717195510864258e-04 7.301989942789077759e-03 1.093015074729919434e-03 -3.630956634879112244e-02 7.332544773817062378e-04 -1.135867834091186523e-02
9.595616906881332397e-02 1.676665693521499634e-01 -1.704392135143280029e-01 5.086561292409896851e-02 -5.056381225585937500e-03 1.935852885246276855e+00 1.454897224903106689e-03 6.112920120358467102e-03 3.970190882682800293e-04 -3.555402904748916626e-02 7.087122648954391479e-04 -1.031435281038284302e-02
9.559760242700576782e-02 1.520899087190628052e-01 -1.701848357915878296e-01 4.472935572266578674e-02 -1.935337111353874207e-02 1.994906663894653320e+00 2.804312855005264282e-03 6.488415412604808807e-03 4.803836345672607422e-04 -4.119050502777099609e-02 1.977464184165000916e-03 -1.216200552880764008e-02
9.353463351726531982e-02 1.459536552429199219e-01 -1.652873158454895020e-01 5.133762955665588379e-02 -5.662379413843154907e-02 1.913356184959411621e+00 9.068697690963745117e-04 5.987754557281732559e-03 -7.287692278623580933e-04 -4.362162202596664429e-02 -8.224416524171829224e-04 -1.031435281038284302e-02
9.548358619213104248e-02 1.327371001243591309e-01 -1.700755953788757324e-01 5.605782940983772278e-02 3.062975406646728516e-02 1.857114553451538086e+00 2.561300992965698242e-03 6.175502669066190720e-03 3.218185156583786011e-04 -4.233021289110183716e-02 2.014261670410633087e-03 -1.320633012801408768e-02
9.510831534862518311e-02 1.266008466482162476e-01 -1.709596067667007446e-01 6.361014395952224731e-02 5.350839346647262573e-03 1.904919981956481934e+00 2.433981746435165405e-03 5.862589459866285324e-03 7.058419287204742432e-04 -4.518144577741622925e-02 1.590026542544364929e-03 -1.505398191511631012e-02
9.466727823019027710e-02 1.261288225650787354e-01 -1.720022410154342651e-01 6.785832345485687256e-02 7.273560762405395508e-02 1.798060774803161621e+00 1.555398106575012207e-03 5.674841348081827164e-03 1.648552715778350830e-04 -4.269319772720336914e-02 3.762673586606979370e-04 -1.553597860038280487e-02
9.520843625068664551e-02 1.261288225650787354e-01 -1.764509677886962891e-01 6.738630682229995728e-02 1.273239254951477051e-01 1.730570793151855469e+00 1.908428966999053955e-03 6.676163524389266968e-03 9.468514472246170044e-04 -4.337436333298683167e-02 8.313711732625961304e-04 -1.601797528564929962e-02
9.222086519002914429e-02 1.270728558301925659e-01 -1.704942733049392700e-01 6.785832345485687256e-02 8.199213445186614990e-02 1.696825742721557617e+00 1.724775880575180054e-03 5.549676250666379929e-03 3.749467432498931885e-04 -4.201252385973930359e-02 1.604793593287467957e-03 -1.682130247354507446e-02
9.424745291471481323e-02 1.270728558301925659e-01 -1.717188358306884766e-01 7.257851958274841309e-02 7.714939862489700317e-02 1.646208286285400391e+00 1.685492694377899170e-03 5.361928604543209076e-03 6.234049797058105469e-04 -3.899579867720603943e-02 6.804484874010086060e-04 -1.641963794827461243e-02
9.392410516738891602e-02 1.266008466482162476e-01 -1.764515489339828491e-01 6.549822539091110229e-02 1.153711602091789246e-01 1.640584111213684082e+00 1.674961298704147339e-03 6.613580975681543350e-03 1.512261107563972473e-03 -3.789992630481719971e-02 1.993473619222640991e-03 -1.601797528564929962e-02
9.415706247091293335e-02 1.346251815557479858e-01 -1.742919981479644775e-01 6.644226610660552979e-02 8.424522727727890015e-02 1.724946618080139160e+00 2.368625253438949585e-03 6.238085217773914337e-03 1.094035804271697998e-03 -3.733696416020393372e-02 1.224834471940994263e-03 -1.674096845090389252e-02
9.266052395105361938e-02 1.431215405464172363e-01 -1.717773079872131348e-01 5.700187012553215027e-02 9.108217060565948486e-02 1.705262064933776855e+00 1.516189426183700562e-03 5.111597944051027298e-03 8.103363215923309326e-04 -3.559933230280876160e-02 2.112723886966705322e-04 -1.625897176563739777e-02
9.269855916500091553e-02 1.535059660673141479e-01 -1.753251403570175171e-01 4.048117622733116150e-02 1.450427323579788208e-01 1.685577511787414551e+00 2.019707113504409790e-03 5.549676250666379929e-03 1.312356442213058472e-03 -3.704489395022392273e-02 2.754792571067810059e-03 -1.826729066669940948e-02
9.312260150909423828e-02 1.440655738115310669e-01 -1.724440008401870728e-01 2.207240462303161621e-02 1.046544164419174194e-01 1.739006996154785156e+00 2.399832010269165039e-03 6.363250315189361572e-03 1.010622829198837280e-03 -3.892536833882331848e-02 7.189027965068817139e-04 -1.433098781853914261e-02
9.089018404483795166e-02 1.483137458562850952e-01 -1.692720055580139160e-01 2.490452304482460022e-02 8.252941071987152100e-02 1.694013714790344238e+00 1.673832535743713379e-03 4.298023879528045654e-03 -9.661540389060974121e-06 -3.923614695668220520e-02 1.852177083492279053e-04 -1.730329729616641998e-02
9.251782298088073730e-02 1.478417366743087769e-01 -1.729671657085418701e-01 2.254442498087882996e-02 1.098518073558807373e-01 1.677141189575195312e+00 2.381604164838790894e-03 2.670875517651438713e-03 1.032490283250808716e-03 -3.718920424580574036e-02 1.059722155332565308e-03 -1.915095001459121704e-02
9.156446903944015503e-02 1.492577940225601196e-01 -1.785384416580200195e-01 1.829624734818935394e-02 1.397970765829086304e-01 1.784000396728515625e+00 1.691129058599472046e-03 3.108953824266791344e-03 1.432884484529495239e-03 -3.860768303275108337e-02 1.573761925101280212e-03 -1.794596016407012939e-02
9.204518049955368042e-02 1.553940474987030029e-01 -1.735501438379287720e-01 2.254442498087882996e-02 1.148667633533477783e-01 1.803684949874877930e+00 2.087201923131942749e-03 4.423188976943492889e-03 1.054393127560615540e-03 -4.018327966332435608e-02 7.309522479772567749e-04 -1.658030413091182709e-02
9.124257415533065796e-02 1.417054831981658936e-01 -1.721615493297576904e-01 2.537654340267181396e-02 1.184613853693008423e-01 1.806497097015380859e+00 2.524163573980331421e-03 6.050337105989456177e-03 6.324537098407745361e-04 -4.147566854953765869e-02 1.111882738769054413e-03 -1.722296513617038727e-02
9.122008830308914185e-02 1.459536552429199219e-01 -1.751973330974578857e-01 3.387289866805076599e-02 1.242137551307678223e-01 1.848678350448608398e+00 2.159565687179565430e-03 5.424511153250932693e-03 9.888019412755966187e-04 -3.864265233278274536e-02 1.306690275669097900e-03 -1.810662448406219482e-02
9.020818024873733521e-02 1.435935497283935547e-01 -1.773689836263656616e-01 4.472935572266578674e-02 1.322137117385864258e-01 1.904919981956481934e+00 2.110872417688369751e-03 4.423188976943492889e-03 7.594227790832519531e-04 -4.234940558671951294e-02 5.522873252630233765e-04 -1.947228051722049713e-02
8.985964208841323853e-02 1.417054831981658936e-01 -1.779293715953826904e-01 5.275369063019752502e-02 1.536817848682403564e-01 1.935852885246276855e+00 2.089574933052062988e-03 3.547032363712787628e-03 5.609877407550811768e-04 -3.775659576058387756e-02 7.753539830446243286e-04 -1.866895332932472229e-02
9.030954539775848389e-02 1.421774923801422119e-01 -1.806543022394180298e-01 6.361014395952224731e-02 2.016090899705886841e-01 1.944289088249206543e+00 2.439051866531372070e-03 2.045049332082271576e-03 7.547140121459960938e-04 -3.640756383538246155e-02 1.814950257539749146e-03 -1.842795498669147491e-02
9.133276343345642090e-02 1.468976885080337524e-01 -1.816346347332000732e-01 6.125004589557647705e-02 2.020387351512908936e-01 1.944289088249206543e+00 2.633873373270034790e-03 2.483127638697624207e-03 9.458046406507492065e-04 -3.611549362540245056e-02 1.766253262758255005e-03 -1.995427720248699188e-02
9.164088964462280273e-02 1.464256793260574341e-01 -1.788986176252365112e-01 5.794590711593627930e-02 1.851011514663696289e-01 1.916168332099914551e+00 2.041086554527282715e-03 2.983788726851344109e-03 1.761628314852714539e-03 -3.563478961586952209e-02 1.482383348047733307e-03 -1.818695664405822754e-02
9.078998118638992310e-02 1.572821289300918579e-01 -1.764464676380157471e-01 5.652984976768493652e-02 1.518279910087585449e-01 1.845866203308105469e+00 2.186439931392669678e-03 2.232797211036086082e-03 1.221233978867530823e-03 -3.472262620925903320e-02 8.702315390110015869e-04 -1.907061785459518433e-02
9.095495194196701050e-02 1.634183824062347412e-01 -1.780916750431060791e-01 4.944955185055732727e-02 1.382085680961608887e-01 1.767127871513366699e+00 2.464607357978820801e-03 4.804836935363709927e-04 1.332338899374008179e-03 -3.188566863536834717e-02 1.237140968441963196e-03 -2.148059755563735962e-02
9.413451701402664185e-02 1.756909042596817017e-01 -1.869401186704635620e-01 4.708945378661155701e-02 1.892699003219604492e-01 1.716510415077209473e+00 2.052348107099533081e-03 5.430663004517555237e-04 3.333162516355514526e-03 -2.708352915942668915e-02 2.257878892123699188e-03 -2.148059755563735962e-02
9.159730374813079834e-02 1.789950430393218994e-01 -1.809075474739074707e-01 3.670501708984375000e-02 1.361429989337921143e-01 1.694013714790344238e+00 1.006517559289932251e-03 7.933967863209545612e-04 2.292873337864875793e-03 -2.611029334366321564e-02 -1.753307878971099854e-05 -2.252492308616638184e-02
8.887963742017745972e-02 1.907955259084701538e-01 -1.814563572406768799e-01 1.452008821070194244e-02 1.604595780372619629e-01 1.792436599731445312e+00 2.773698419332504272e-03 9.811447234824299812e-04 1.814899966120719910e-03 -2.585713379085063934e-02 2.352816052734851837e-03 -2.268558926880359650e-02
8.866465836763381958e-02 1.926836073398590088e-01 -1.813387572765350342e-01 -2.000603824853897095e-03 1.284728348255157471e-01 1.845866203308105469e+00 2.369698137044906616e-03 -2.705078222788870335e-04 6.710700690746307373e-04 -2.645112015306949615e-02 -4.356354475021362305e-05 -2.364958077669143677e-02
9.102862328290939331e-02 1.988198757171630859e-01 -1.795655488967895508e-01 -3.032178990542888641e-02 1.363436430692672729e-01 1.924604535102844238e+00 1.746159046888351440e-03 1.168892602436244488e-03 1.129407435655593872e-03 -2.755142375826835632e-02 3.634206950664520264e-04 -2.429224178194999695e-02
9.184680134057998657e-02 1.936276555061340332e-01 -1.779297590255737305e-01 -4.873056337237358093e-02 1.317816525697708130e-01 1.983658313751220703e+00 2.549294382333755493e-03 1.049879356287419796e-04 1.555100083351135254e-03 -2.468738146126270294e-02 1.173088327050209045e-03 -2.348891459405422211e-02
9.315466135740280151e-02 1.907955259084701538e-01 -1.811727434396743774e-01 -6.430721282958984375e-02 1.492048501968383789e-01 2.023027420043945312e+00 9.993128478527069092e-04 2.927358145825564861e-04 1.823868602514266968e-03 -2.477504871785640717e-02 1.509245485067367554e-04 -2.477423846721649170e-02
9.320777654647827148e-02 1.822991818189620972e-01 -1.827224940061569214e-01 -8.932426571846008301e-02 1.699383109807968140e-01 2.090517520904541016e+00 2.760875970125198364e-03 1.675705570960417390e-04 2.249009907245635986e-03 -2.361761406064033508e-02 2.576885744929313660e-03 -2.276592142879962921e-02
9.129488468170166016e-02 1.742748469114303589e-01 -1.777610182762145996e-01 -1.034848541021347046e-01 1.169504299759864807e-01 2.051148414611816406e+00 2.108179032802581787e-03 -8.337514591403305531e-04 9.059663861989974976e-04 -2.391017414629459381e-02 7.365848869085311890e-04 -2.300691977143287659e-02
9.625888615846633911e-02 1.709707081317901611e-01 -1.821175217628479004e-01 -1.195335313677787781e-01 1.705127358436584473e-01 1.930228710174560547e+00 2.822626382112503052e-03 4.179010575171560049e-04 1.790111884474754333e-03 -1.851307228207588196e-02 -9.951181709766387939e-05 -1.850828900933265686e-02
9.271077811717987061e-02 1.662504971027374268e-01 -1.782470494508743286e-01 -1.393583565950393677e-01 1.255297511816024780e-01 1.949913263320922852e+00 2.106651663780212402e-03 1.356640481390058994e-03 1.730931922793388367e-03 -1.625484600663185120e-02 1.559890806674957275e-03 -1.408998947590589523e-02
9.190676361322402954e-02 1.681385785341262817e-01 -1.769265085458755493e-01 -1.587111651897430420e-01 9.018144011497497559e-02 1.904919981956481934e+00 1.785609871149063110e-03 2.170214429497718811e-03 1.177284866571426392e-03 -1.694438420236110687e-02 8.735377341508865356e-04 -1.328666321933269501e-02
9.183015674352645874e-02 1.667225211858749390e-01 -1.775498390197753906e-01 -1.757038831710815430e-01 7.156880199909210205e-02 1.769940018653869629e+00 2.111490815877914429e-03 -3.330904291942715645e-04 9.827353060245513916e-04 -1.348733436316251755e-02 5.012042820453643799e-04 -1.505398191511631012e-02
9.385632723569869995e-02 1.742748469114303589e-01 -1.804206669330596924e-01 -1.794800460338592529e-01 1.063100770115852356e-01 1.598402857780456543e+00 1.270037144422531128e-03 -1.396995037794113159e-03 2.074424177408218384e-03 -1.329130586236715317e-02 1.177294179797172546e-03 -1.658030413091182709e-02
9.509050101041793823e-02 1.747468560934066772e-01 -1.833479106426239014e-01 -1.926966011524200439e-01 1.115226969122886658e-01 1.373436212539672852e+00 1.396961510181427002e-03 3.553184214979410172e-04 2.982852980494499207e-03 -1.196740102022886276e-02 1.318670809268951416e-03 -1.248333603143692017e-02
